Quality	#1 ID	#2 ID	#1 String	#2 String
1	1602860	1602844	He said they lied on a sworn affidavit that requires them to list prior marriages .	Morgenthau said the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .
1	1201306	1201329	The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .	The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .
0	461779	461815	With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since Affirmed in 1978 .	Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .
1	1438666	1438643	Intel was disappointed and assessing its " options in the event Mr. Hamidi resumes his spamming activity against Intel , " spokesman Chuck Mulloy said .	Intel spokesman Chuck Mulloy said the company was disappointed and assessing its " options in the event Mr. Hamidi resumes his spamming activity against Intel . "
1	3261484	3261306	Mr Annan also warned the US should not use the war on terror as an excuse to suppress " long-cherished freedoms " .	Annan warned that the dangers of extremism after September 11 should not be used as an excuse to suppress " long-cherished " freedoms .
1	1277539	1277527	At community colleges , tuition will jump to $ 2,800 from $ 2,500 .	Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .
1	3035788	3035918	He made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol .	Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .
0	132553	132725	Bush wanted " to see an aircraft landing the same way that the pilots saw an aircraft landing , " White House press secretary Ari Fleischer said yesterday .	On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .
0	2259788	2259747	On Monday the Palestinian Prime Minister , Mahmoud Abbas , will report to the Palestinian parliament on his Government 's achievements in its first 100 days in office .	Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise .
0	2307064	2307235	The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .
1	3046488	3046824	Per-user pricing is $ 29 for Workplace Messaging , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .	Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 .
1	86020	86007	" Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores , " Mr. Graham said .	" Instead of pursuing the most imminent and real threats - international terrorists , " Graham said , " this Bush administration chose to settle old scores . "
0	1100998	1100441	SARS has killed about 800 people and affected more than 8400 since being detected in China in November .	SARS has killed about 800 people and sickened more than 8,400 worldwide , mostly in Asia .
1	2268396	2268480	Authorities had no evidence to suggest the two incidents were connected .	There was no immediate evidence that the two incidents were connected , police said .
0	1984039	1983986	" Jeremy 's a good guy , " Barber said , adding : " Jeremy is living the dream life of the New York athlete .	He also said Shockey is " living the dream life of a New York athlete .
0	2697659	2697747	Ratliff 's daughters , Margaret and Martha Ratliff , were adopted by Peterson after their mother 's death .	Peterson helped raise Ratliff 's two daughters , Margaret and Martha Ratliff , who supported him throughout the trial .
0	2175939	2176090	After losing as much as 84.56 earlier , the Dow Jones industrial average closed up 22.81 , or 0.2 percent , at 9,340.45 .	In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 .
1	886618	886456	Rumsfeld , who has been feuding for two years with Army leadership , passed over nine active-duty four-star generals .	Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .
1	588637	588864	Consumers who said jobs are difficult to find jumped from 29.4 to 32.6 , while those claiming work was plentiful slipped from 13 to 12.6 .	Consumers who said jobs are difficult to find jumped to 32.6 from 29.4 , while those saying work was plentiful slipped to 12.6 from 13 in April .
0	2252795	2252970	He has no immediate plans for television advertising , believing it is unnecessary this early .	A Lieberman aide said there were no immediate plans for television advertising .
1	1756329	1756394	" I think it happened very quickly , " Houston Police Department homicide investigator Phil Yochum said of the crime .	" I think it happened very quickly , " said Investigator Phil Yochum of the Houston Police Department 's homicide division .
1	1673112	1673068	United issued a statement saying it will " work professionally and cooperatively with all its unions . "	Senior vice president Sara Fields said the airline " will work professionally and cooperatively with all our unions . "
1	2357324	2357271	" But they never climb out of the pot of beer again . "	It 's just that they never climb out of the beer again . "
1	780408	780363	Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .	Bryant has said that hike had a greater effect on demand than officials expected .
1	821523	821385	Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .	NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .
1	2304696	2304863	HP 's shipments increased 48 percent year-over-year , compared to an increase of 31 percent for Dell .	HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell .
1	2531749	2531607	Chirac , who can pardon a law-breaker , refused Humbert 's request last year but kept in close touch with the family .	Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family .
1	3180014	3179967	The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .	The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .
1	726966	726945	In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .	It has a margin of error of plus or minus three to four percentage points .
1	2638861	2638982	Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't informed of the FBI activities .	Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .
1	2495223	2495307	" This decision is clearly incorrect , " FTC Chairman Timothy Muris said in a written statement .	The decision is " clearly incorrect , " FTC Chairman Tim Muris said .
1	55187	54831	Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .	Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to 
